snippet,video,value
62cb3a7e04c1f4efa5f0c11a46e2d0dd,e8271155653b2710cf0e002c755d3143,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,615f3b0017a66008ee093d5b02494fed,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,ed2c701bc9c163cbb87727d350dbb860,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,22121cd88e4b4cbe4446cb0b45c56b31,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,9c1b570929cf895244edd050fd5e596e,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,b9ed8c62c05728e8f03aa97331d6c53b,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,4088768095b04b68e0ca855d1cc32b31,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,bce491480a5fc320e7a47ed4c0e447a7,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,9005360e66e374b0eda172d290915d33,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,2c9ccb46fcfd451598696882400d38a0,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,e6e29061a973b52a95fcc5105e720ca2,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,8ab7b9184ea9746f6248b6f70a3b4972,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,fd0a2feb2996a1b77afbebc1ed3919cd,1.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,f39221694ded3dc95cdbfe2a808a2d80,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,eaf4885dbe2d7fd830069e965fc8573a,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,349ba4c24c00211d5bf53dacfff7bab9,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,19d25fa25589c9785fed8432d340559a,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,d5bdfecbbc4c9b02a1ad02da5f515761,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,c508e656a0d0781ce205cd85c481e8e2,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,b1f791be36677cdeb2ed93a2efbd388b,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,2452909eecd06ce1fbaa8cf8376271f1,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,e063d2b163ec685900bef89db06179ab,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,056dbd2329354bcf2fe8c3f78407af79,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,20350822409efec4dba0fff9eb4878a2,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,4bcd440c2bd36a8c4d28cbe906733bf2,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,6f09ea2776f39c57fd720ead193b0703,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,4a8035217287fbd4ac6da975157a920d,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,bd1683124759bbcb4d03548a01603db6,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,b1eb155c2cb73746215452bf7b790dc2,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,0bd0a074bde2bb2209cc81091c564b17,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,b2ba6aec3f4210fb3c3f212fdb0dd1d3,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,4c8fc005ef655476812c1adfaa085537,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,04b60639a15f045d16d3e7f27cb1abdb,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,8a26fc33a5172febddc2957ba920091e,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,ed5889eca5ce1a8314384b2dfa195c47,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,df95eb8ae6a77522de8689723b927694,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,389ad822167f21bd9edd5d56f7256dcb,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,fbe7e88e7b4892002547cf563b07e74a,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,b21545bbc4f9a8ad41dd1797c23c7fb1,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,834dfc23a1414957c25776ec919d1cba,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,6c9a5d66aa2dcf2f31b8a46b03bf996f,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,36f072ab01209b28d57577934676fe47,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,8b565abb3334f2b4af06b65ca6e27225,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,b438d4b0aee9c23c66248ff9b36cff3e,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,139381539cdea5a1c7dad56b70f76d7d,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,b3fa981f1c93feba37290877e7f80661,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,4c0cc8de25e3e2259c92ef2e46f93c6f,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,2166cf7f0248be174fa01abd13f84313,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,84872c68380bed3851f3f601a80482bc,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,c1ade890bfda91406b49511976c2fb46,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,bbd8d62e6038205897b6277c1c7708dc,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,f75034fdcd94bdb9af1267304e22eca3,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,709e5e26034762e983341edd0b0a020d,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,678db0e263df37cd9b4dd0da99fec150,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,02d2acef9b609389f481ab40ea918754,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,0882b8814313ea77c580dcb21928e228,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,cc19e2147c3f3ebe7ca87ec0275a4910,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,346828a1664efd75cd9e86e1d3eae161,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,17059342fc960d77499987195f0a1ebd,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,84d9255e9c96a545edf941da220c3bfa,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,4e16bb247cbc6a5d6372f739b3b07a73,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,c931977db6bc8442d2325fc2fdcf29b2,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,dee2812d8160102dd5c946235f2583f4,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,0ffeda569ca1f8799f41ea1bd27d9c15,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,ce9d81643c331e0522d7f50ab83bba6e,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,8248857f2324c21c9424d9839d745738,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,ef31b7162fa080d5647b7b3698350a13,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,8cea793600d38d1096cccd29a733c4da,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,1d81de585a7beb7983c7a83eb299308e,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,9cdb779989a6246abd6069f40c2a65c3,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,a7fde4a08bcc434db4a11accd64cd56c,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,17cbf686ec08504bcac4f52b9c7aa7fa,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,d7c3a3ef153be382cace2fbda009fc53,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,0ba1477e7c9bdaa5bfb619fde7355c1e,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,9ff4c560106891e73a542c28010ab969,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,ef3c17430c19080f71c9e6f959fb7ee6,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,0356404a98806225bb8dd125fd5af561,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,1226486f7f1e69f0bb6aaf7ce077d00c,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,d2a9f94d3b93ad35a73522df2f1c0c0e,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,eb0d9fc8e61afd6e90d3338f5adffb0e,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,f3ef851f84fc56eea22cddb061adc79d,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,d13ac4f4cce4980a421dec57d7557fd4,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,66a30ab7717442b47c8050ba3e9ffae0,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,5c45bc838ab6516a42a892ae3a611ec7,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,950b07e9c6e8f6280ca66be249ebb5d8,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,41fe1261cce9c0197bafb60634d1eac8,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,4f7a98f925ce4dbdd9f7e6b0361dee4c,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,092584dd59fce2128fcf787be4bd4ab5,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,298d8e0b72613c13ffdc5531466d71bf,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,1cf29867f5a95a86d59944afbade1d81,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,264070958d767956f2b63205f6cc23a4,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,eebf070f0595e04e91163e6ee2152e48,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,177db1920310b368b9a8df643608bb0a,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,526cb1f0bb5dc3f1ccb8f50a76e2157b,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,dcd545b4640444105ae54c077b6a2c61,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,551b28b4099725c72b08179f99d04f0b,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,02ca9be0c5c4a86449a92b4e2993ab53,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,83244f88203c3e2b196e1c843cfae5f7,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,2fdcf96eca0c868637006079b8f5b954,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,4c134c9670466e05d4d76b56773702b9,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,8117f41d4eb276082bdf5deaf0ec2c61,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,7bab594a3b2e7c8fc54f750b6a950614,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,8d9cbe96744038d9949890ef6904ba10,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,19741eb178ed81eccf85dcadeba719da,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,5bd68e29b4531058cbf6dfcbf8890d70,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,5b9d01bf2d6bc528eacf0b8028ea0c26,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,56cc957ff242fb756e7128f449a9a75c,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,9a1855f1b59bab16be67e119d5f1615d,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,81f40ee435550c6e971d14d29888f9ac,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,67f2ead8a746c1e5f5a6dcfb3952efd9,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,b290e9aef36441506137c036c39ebcef,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,85c366b169d8d6563874615560811fe2,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,96d14b5b30b6365a1524ea87a789115c,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,1b9d10c631b9f9c8e9a8cdd932821bae,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,eb5cdc415f249c9a97af48d8f0cca045,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,44dbdda1a891e965f35c690da01e510f,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,3e8adff8d541ac9a7f4d666daddf60ad,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,7fd248562e5711463ad9ee1decbe91a8,0.0
62cb3a7e04c1f4efa5f0c11a46e2d0dd,e3f02693bd85cdab7dae3ea5a916e4cc,0.0
